case_id	state	category	required_reads	allowed_mutations	journal_events	suppressed_actions	next_state_verdict
validation_timeout_marker_mismatch	surface=validation;command=timed-out;owned_path=known;containment=proved;marker=mismatch;attachment=attached-worktree;git_metadata=match;contents=expected	validation-timeout	command-process,cleanup-ledger,owned-path,canonical-path,ownership-marker,attachment-state,repository-metadata,directory-contents	terminate-command	action-failed,cleanup-failed	review-publication,filesystem-delete,git-worktree-remove	inconclusive-cleanup-debt-retain-exact-path
validation_timeout_ambiguous_attachment	surface=validation;command=timed-out;owned_path=known;containment=proved;marker=match;action_identity=match;attachment=ambiguous;contents=expected	validation-timeout	command-process,cleanup-ledger,owned-path,canonical-path,ownership-marker,attachment-state,repository-metadata,directory-contents	terminate-command	action-failed,cleanup-failed	review-publication,filesystem-delete,git-worktree-remove	inconclusive-cleanup-debt-retain-exact-path
validation_timeout_exhausted_new_attached	surface=validation;command=timed-out;owned_path=known;containment=proved;marker=match;action_identity=match;attachment=attached-worktree;git_metadata=match;contents=expected;attempts=exhausted;state_changed=false;exhaustion_event=absent	validation-timeout	command-process,cleanup-ledger,owned-path,canonical-path,ownership-marker,attachment-state,git-worktree-metadata,directory-contents,action-journal,relevant-state	terminate-command,git-worktree-remove,filesystem-remove-transients,apply-needs-human	action-failed,retry-exhausted	review-publication,further-mutation	inconclusive-cleanup-complete-needs-human
validation_timeout_exhausted_recorded_attached	surface=validation;command=timed-out;owned_path=known;containment=proved;marker=match;action_identity=match;attachment=attached-worktree;git_metadata=match;contents=expected;attempts=exhausted;state_changed=false;exhaustion_event=recorded	validation-timeout	command-process,cleanup-ledger,owned-path,canonical-path,ownership-marker,attachment-state,git-worktree-metadata,directory-contents,action-journal,relevant-state	terminate-command,git-worktree-remove,filesystem-remove-transients	action-failed	review-publication,further-mutation	inconclusive-cleanup-complete-needs-human
validation_timeout_exhausted_changed_attached	surface=validation;command=timed-out;owned_path=known;containment=proved;marker=match;action_identity=match;attachment=attached-worktree;git_metadata=match;contents=expected;attempts=exhausted;state_changed=true;state_change_observation=confirmed;exhaustion_event=recorded;retry_identity=stable	validation-timeout	command-process,cleanup-ledger,owned-path,canonical-path,ownership-marker,attachment-state,git-worktree-metadata,directory-contents,action-journal,fresh-native-state,relevant-state,stable-action-identity	terminate-command,git-worktree-remove,filesystem-remove-transients,resume-prior-phase,bounded-retry	action-failed	review-publication,duplicate-retry-exhausted,unbounded-retry	inconclusive-cleanup-complete-retry-after-confirmed-state-change
validation_timeout_exhausted_new_unattached	surface=validation;command=timed-out;owned_path=known;containment=proved;marker=match;action_identity=match;attachment=reserved-unattached;git_metadata=absent;checkout=absent;contents=expected;attempts=exhausted;state_changed=false;exhaustion_event=absent	validation-timeout	command-process,cleanup-ledger,owned-path,canonical-path,ownership-marker,attachment-state,repository-metadata,directory-contents,action-journal,relevant-state	terminate-command,filesystem-remove-reservation,apply-needs-human	action-failed,retry-exhausted	review-publication,git-worktree-remove,further-mutation	inconclusive-cleanup-complete-needs-human
validation_timeout_exhausted_recorded_unattached	surface=validation;command=timed-out;owned_path=known;containment=proved;marker=match;action_identity=match;attachment=reserved-unattached;git_metadata=absent;checkout=absent;contents=expected;attempts=exhausted;state_changed=false;exhaustion_event=recorded	validation-timeout	command-process,cleanup-ledger,owned-path,canonical-path,ownership-marker,attachment-state,repository-metadata,directory-contents,action-journal,relevant-state	terminate-command,filesystem-remove-reservation	action-failed	review-publication,git-worktree-remove,further-mutation	inconclusive-cleanup-complete-needs-human
validation_timeout_exhausted_changed_unattached	surface=validation;command=timed-out;owned_path=known;containment=proved;marker=match;action_identity=match;attachment=reserved-unattached;git_metadata=absent;checkout=absent;contents=expected;attempts=exhausted;state_changed=true;state_change_observation=confirmed;exhaustion_event=recorded;retry_identity=stable	validation-timeout	command-process,cleanup-ledger,owned-path,canonical-path,ownership-marker,attachment-state,repository-metadata,directory-contents,action-journal,fresh-native-state,relevant-state,stable-action-identity	terminate-command,filesystem-remove-reservation,resume-prior-phase,bounded-retry	action-failed	review-publication,git-worktree-remove,duplicate-retry-exhausted,unbounded-retry	inconclusive-cleanup-complete-retry-after-confirmed-state-change
validation_timeout_exhausted_new_ambiguous	surface=validation;command=timed-out;owned_path=known;containment=proved;marker=match;action_identity=match;attachment=ambiguous;contents=expected;attempts=exhausted;state_changed=false;exhaustion_event=absent	validation-timeout	command-process,cleanup-ledger,owned-path,canonical-path,ownership-marker,attachment-state,repository-metadata,directory-contents,action-journal,relevant-state	terminate-command,apply-needs-human	action-failed,cleanup-failed,retry-exhausted	review-publication,filesystem-delete,git-worktree-remove,further-mutation	inconclusive-cleanup-debt-retain-exact-path-needs-human
validation_timeout_exhausted_recorded_ambiguous	surface=validation;command=timed-out;owned_path=known;containment=proved;marker=match;action_identity=match;attachment=ambiguous;contents=expected;attempts=exhausted;state_changed=false;exhaustion_event=recorded	validation-timeout	command-process,cleanup-ledger,owned-path,canonical-path,ownership-marker,attachment-state,repository-metadata,directory-contents,action-journal,relevant-state	terminate-command	action-failed,cleanup-failed	review-publication,filesystem-delete,git-worktree-remove,further-mutation	inconclusive-cleanup-debt-retain-exact-path-needs-human
validation_timeout_exhausted_changed_ambiguous	surface=validation;command=timed-out;owned_path=known;containment=proved;marker=match;action_identity=match;attachment=ambiguous;contents=expected;attempts=exhausted;state_changed=true;state_change_observation=confirmed;exhaustion_event=recorded;retry_identity=stable	validation-timeout	command-process,cleanup-ledger,owned-path,canonical-path,ownership-marker,attachment-state,repository-metadata,directory-contents,action-journal,fresh-native-state,relevant-state,stable-action-identity	terminate-command	action-failed,cleanup-failed	review-publication,filesystem-delete,git-worktree-remove,bounded-retry-until-cleanup-safe,duplicate-retry-exhausted,unbounded-retry	inconclusive-cleanup-debt-retain-exact-path-before-bounded-retry
ci_pending	surface=github;ci=pending	none	github-checks	none	none	failure-journal,merge-ready-transition,retry-journal	waiting-ci
capacity_full	surface=controller;capacity=full	none	active-cursor-count	none	none	cursor-dispatch,failure-journal,retry-journal	capacity-wait
dag_unapproved	surface=dag;proposal=recorded;approval=absent	none	dag-proposed,dag-approved	none	none	dag-materialization	awaiting-dag-approval
dag_node_missing	surface=dag;approval=recorded;node=missing	none	dag-approved,dag-node-bound,native-node-identity	linear-create-missing-node	none	linear-create-missing-edge,dag-node-bound,dag-edge-bound,dag-materialized	await-node-confirmation
dag_node_ambiguous	surface=dag;approval=recorded;node=create-ambiguous	mutation-ambiguous	dag-approved,node-action-identity-search	none	action-failed	linear-create-missing-node,linear-create-missing-edge,dag-node-bound,dag-edge-bound,dag-materialized	resolve-node-identity
dag_node_binding_missing	surface=dag;approval=recorded;node=confirmed;node_binding=missing	none	dag-approved,native-node,stable-node-action-identity	none	dag-node-bound	linear-create-missing-node,linear-create-missing-edge,dag-edge-bound,dag-materialized	await-node-binding-event
dag_edge_missing	surface=dag;approval=recorded;nodes=bound;edge=missing	none	dag-approved,dag-node-bound,dag-edge-bound,native-node-bindings,native-edge-identity	linear-create-missing-edge	none	linear-create-missing-node,dag-node-bound,dag-edge-bound,dag-materialized	await-edge-confirmation
dag_edge_ambiguous	surface=dag;approval=recorded;nodes=bound;edge=create-ambiguous	mutation-ambiguous	dag-approved,dag-node-bound,native-edge-resolution	none	action-failed	linear-create-missing-node,linear-create-missing-edge,dag-node-bound,dag-edge-bound,dag-materialized	resolve-native-edge
dag_edge_binding_missing	surface=dag;approval=recorded;nodes=bound;edge=confirmed;edge_binding=missing	none	dag-approved,dag-node-bound,native-edge,stable-edge-action-identity	none	dag-edge-bound	linear-create-missing-node,linear-create-missing-edge,dag-node-bound,dag-materialized	await-edge-binding-event
dag_bindings_complete	surface=dag;approval=recorded;nodes=bound;edges=bound;materialization=missing	none	dag-approved,dag-node-bound,dag-edge-bound,native-bindings	none	dag-materialized	linear-create-missing-node,linear-create-missing-edge,dag-node-bound,dag-edge-bound	await-materialization-event
dag_already_materialized	surface=dag;approval=recorded;nodes=bound;edges=bound;materialization=recorded	none	dag-approved,dag-node-bound,dag-edge-bound,dag-materialized,native-bindings	none	none	linear-create-missing-node,linear-create-missing-edge,dag-node-bound,dag-edge-bound,duplicate-dag-materialized	materialized
dag_rejected_new	surface=dag;proposal=recorded;approval=rejected;rejection_event=absent	none	dag-proposed,rejection-evidence,proposal-action-identity	none	dag-rejected	dag-approval,dag-materialization	replan-after-durable-rejection
dag_rejected_recorded	surface=dag;proposal=recorded;approval=rejected;rejection_event=recorded	none	dag-proposed,dag-rejected	none	none	dag-approval,dag-materialization	rejected-revision-historical
pause_unresolved	surface=pause;pause_event=recorded;resolution_event=absent;disposition=absent	none	human-decision-required,semantic-drift-detected,native-phase	none	none	remove-needs-human,remove-scope-change,resume-phase	unresolved-pause
pause_resolution_event_missing	surface=pause;pause_event=recorded;resolution_event=absent;disposition=restore-approved-state;approval_evidence=confirmed;resume_phase=confirmed	none	pause-action-identity,governing-revision,affected-subgraph,approval-evidence,resume-phase	none	decision-resolved	remove-needs-human,remove-scope-change,resume-phase	await-resolution-event
pause_resolution_event_missing_accept_observed	surface=pause;pause_event=recorded;resolution_event=absent;disposition=accept-observed-as-revision;approval_evidence=confirmed;resume_phase=confirmed	none	pause-action-identity,governing-revision,affected-subgraph,approval-evidence,resume-phase	none	decision-resolved	remove-needs-human,remove-scope-change,resume-phase	await-resolution-event
pause_resolution_event_missing_revise_wave	surface=pause;pause_event=recorded;resolution_event=absent;disposition=revise-affected-wave;approval_evidence=confirmed;resume_phase=confirmed	none	pause-action-identity,governing-revision,affected-subgraph,approval-evidence,resume-phase	none	decision-resolved	remove-needs-human,remove-scope-change,resume-phase	await-resolution-event
pause_resolved	surface=pause;pause_event=recorded;resolution_event=recorded;disposition=restore-approved-state;approval_evidence=confirmed;resume_phase=confirmed	none	decision-resolved,native-phase,affected-subgraph	remove-pause-label,resume-recorded-phase	none	duplicate-decision-resolved	resumed-recorded-phase
pause_resolved_accept_observed	surface=pause;pause_event=recorded;resolution_event=recorded;disposition=accept-observed-as-revision;approval_evidence=confirmed;resume_phase=confirmed	none	decision-resolved,native-phase,affected-subgraph	remove-pause-label,resume-recorded-phase	none	duplicate-decision-resolved	resumed-recorded-phase
pause_resolved_revise_wave	surface=pause;pause_event=recorded;resolution_event=recorded;disposition=revise-affected-wave;approval_evidence=confirmed;resume_phase=confirmed	none	decision-resolved,native-phase,affected-subgraph	remove-pause-label,resume-recorded-phase	none	duplicate-decision-resolved	resumed-recorded-phase
discovery-issue_ambiguous	surface=linear;record_family=discovery-issue;create_outcome=ambiguous;action_identity=stable	mutation-ambiguous	discovery-action-identity-search	none	action-failed	repeat-create,dependent-mutation	resolve-discovery-issue
required-follow-up_ambiguous	surface=linear;record_family=required-follow-up;create_outcome=ambiguous;action_identity=stable	mutation-ambiguous	follow-up-action-identity-search	none	action-failed	repeat-create,closeout	resolve-required-follow-up
github-review-record_ambiguous	surface=github;record_family=github-review-record;create_outcome=ambiguous;action_identity=stable;pr_head=exact	mutation-ambiguous	github-review-action-identity-search	none	action-failed	repeat-publication,linear-cursor-follow-up	resolve-canonical-github-record
linear-cursor-follow-up_ambiguous	surface=linear;record_family=linear-cursor-follow-up;create_outcome=ambiguous;action_identity=stable;github_record=confirmed	mutation-ambiguous	linear-cursor-follow-up-identity-search	none	action-failed	repeat-create,duplicate-follow-up	resolve-linear-cursor-follow-up
reconcile_human_decision	surface=reconciler;merge=observed;verdict=human-decision	none	merge-observation,reconciliation-evidence	apply-needs-human	merge-observed,human-decision-required	completion,downstream-unlock	human-decision
reconcile_inconclusive	surface=reconciler;merge=observed;verdict=inconclusive	observation-incomplete	merge-observation,reconciliation-evidence	none	merge-observed,action-failed	completion,downstream-unlock	inconclusive-bounded-retry
cleanup_unattached_owned	surface=cleanup;containment=proved;marker=match;action_identity=match;attachment=reserved-unattached;git_metadata=absent;checkout=absent;contents=expected	none	canonical-path,ownership-marker,attachment-state,repository-metadata,directory-contents	filesystem-remove-reservation	none	git-worktree-remove	cleanup-complete
cleanup_attached_owned	surface=cleanup;containment=proved;marker=match;action_identity=match;attachment=attached-worktree;git_metadata=match;contents=expected	none	canonical-path,ownership-marker,attachment-state,git-worktree-metadata,directory-contents	git-worktree-remove,filesystem-remove-transients	none	none	cleanup-complete
cleanup_attached_unexpected_contents	surface=cleanup;containment=proved;marker=match;action_identity=match;attachment=attached-worktree;git_metadata=match;contents=unexpected	cleanup-failed	canonical-path,ownership-marker,attachment-state,repository-metadata,directory-contents	none	cleanup-failed	filesystem-delete,git-worktree-remove	cleanup-debt
retry_exhausted	surface=controller;failure=observation-incomplete;attempts=exhausted;state_changed=false;exhaustion_event=absent	observation-incomplete	action-journal,relevant-state	apply-needs-human	retry-exhausted	further-mutation	needs-human
retry_exhausted_state_changed	surface=controller;failure=observation-incomplete;attempts=exhausted;state_changed=true;state_change_observation=confirmed;exhaustion_event=recorded;action_identity=stable	observation-incomplete	action-journal,fresh-native-state,relevant-state,stable-action-identity	resume-prior-phase,bounded-retry	none	duplicate-retry-exhausted,unbounded-retry	retry-after-confirmed-state-change
