kind	value	producers	consumers	predicate	next_state	choice_group
failure-category	mutation-ambiguous	skills/symphony-start/SKILL.md;skills/symphony-review/SKILL.md;skills/symphony-reconcile/SKILL.md	skills/symphony-start/SKILL.md;skills/symphony-review/SKILL.md;skills/symphony-reconcile/SKILL.md	mutation-ambiguous-category-is-evidenced	mutation-ambiguous-recovery	none
failure-category	semantic-drift	skills/symphony-start/SKILL.md;skills/symphony-review/SKILL.md;skills/symphony-reconcile/SKILL.md	skills/symphony-start/SKILL.md;skills/symphony-review/SKILL.md;skills/symphony-reconcile/SKILL.md	semantic-drift-category-is-evidenced	semantic-drift-recovery	none
failure-category	review-stale-head	skills/symphony-review/SKILL.md	skills/symphony-review/SKILL.md;skills/symphony-reconcile/SKILL.md	review-stale-head-category-is-evidenced	review-stale-head-recovery	none
failure-category	validation-timeout	skills/symphony-review/SKILL.md	skills/symphony-review/SKILL.md;skills/symphony-reconcile/SKILL.md	validation-timeout-category-is-evidenced	validation-timeout-recovery	none
failure-category	capability-lost	skills/symphony-start/SKILL.md;skills/symphony-review/SKILL.md;skills/symphony-reconcile/SKILL.md	skills/symphony-start/SKILL.md;skills/symphony-review/SKILL.md;skills/symphony-reconcile/SKILL.md	capability-lost-category-is-evidenced	capability-lost-recovery	none
failure-category	cleanup-failed	skills/symphony-review/SKILL.md;skills/symphony-reconcile/SKILL.md	skills/symphony-review/SKILL.md;skills/symphony-reconcile/SKILL.md	cleanup-failed-category-is-evidenced	cleanup-failed-recovery	none
failure-category	permanent-invalid	skills/symphony-start/SKILL.md;skills/symphony-review/SKILL.md;skills/symphony-reconcile/SKILL.md	skills/symphony-start/SKILL.md;skills/symphony-review/SKILL.md;skills/symphony-reconcile/SKILL.md	permanent-invalid-category-is-evidenced	permanent-invalid-recovery	none
role-label	maestro-symphony	skills/symphony-start/SKILL.md	skills/symphony-status/SKILL.md	native-role-scope-is-confirmed	role-label-confirmed	none
role-label	maestro-managed	skills/symphony-start/SKILL.md;skills/symphony-reconcile/SKILL.md	skills/symphony-status/SKILL.md	native-role-scope-is-confirmed	role-label-confirmed	none
phase-label	maestro:discovery	skills/symphony-start/SKILL.md;skills/symphony-reconcile/SKILL.md	skills/symphony-status/SKILL.md	entity-scoped-discovery-authority-is-confirmed	entity-discovery	entity-phase
phase-label	maestro:planning	skills/symphony-start/SKILL.md;skills/symphony-reconcile/SKILL.md	skills/symphony-status/SKILL.md	entity-scoped-planning-authority-is-confirmed	entity-planning	entity-phase
phase-label	maestro:executing	skills/symphony-start/SKILL.md;skills/symphony-reconcile/SKILL.md	skills/symphony-status/SKILL.md	entity-scoped-execution-authority-is-confirmed	entity-executing	entity-phase
phase-label	maestro:needs-human	skills/symphony-start/SKILL.md;skills/symphony-review/SKILL.md;skills/symphony-reconcile/SKILL.md	skills/symphony-status/SKILL.md	entity-scoped-pause-is-confirmed-and-strategic-authority-is-not-required	entity-needs-human	entity-phase
phase-label	maestro:scope-change	skills/symphony-start/SKILL.md;skills/symphony-review/SKILL.md;skills/symphony-reconcile/SKILL.md	skills/symphony-status/SKILL.md	entity-scoped-pause-is-confirmed-and-strategic-authority-is-required	entity-scope-change	entity-phase
phase-label	maestro:complete	skills/symphony-start/SKILL.md;skills/symphony-reconcile/SKILL.md	skills/symphony-status/SKILL.md	entity-scoped-completion-authority-is-confirmed	entity-complete	entity-phase
risk-label	maestro-risk-security	skills/symphony-start/SKILL.md;skills/symphony-reconcile/SKILL.md	skills/symphony-review/SKILL.md;skills/symphony-status/SKILL.md	issue-label-or-changed-surface-has-security-risk	security-lens-selected	none
risk-label	maestro-risk-infra	skills/symphony-start/SKILL.md;skills/symphony-reconcile/SKILL.md	skills/symphony-review/SKILL.md;skills/symphony-status/SKILL.md	issue-label-or-changed-surface-has-infrastructure-risk	infrastructure-lens-selected	none
risk-label	maestro-risk-migration	skills/symphony-start/SKILL.md;skills/symphony-reconcile/SKILL.md	skills/symphony-review/SKILL.md;skills/symphony-status/SKILL.md	issue-label-or-changed-surface-has-migration-risk	migration-lenses-selected	none
review-verdict	pass	skills/symphony-review/SKILL.md	skills/symphony-reconcile/SKILL.md	aggregate-strategic-decision-actionable-defect-and-required-evidence-are-absent	review-passed	review-verdict
review-verdict	changes-required	skills/symphony-review/SKILL.md	skills/symphony-reconcile/SKILL.md	aggregate-strategic-decision-is-absent-and-actionable-defect-is-present	review-changes-required	review-verdict
review-verdict	human-decision	skills/symphony-review/SKILL.md	skills/symphony-reconcile/SKILL.md	aggregate-strategic-decision-is-present	review-human-decision	review-verdict
review-verdict	inconclusive	skills/symphony-review/SKILL.md	skills/symphony-reconcile/SKILL.md	aggregate-strategic-decision-and-actionable-defect-are-absent-and-required-evidence-is-missing	review-inconclusive	review-verdict
reconciliation-verdict	complete	agents/implementation-reconciler.md	skills/symphony-reconcile/SKILL.md	aggregate-reconciliation-decision-is-not-required-and-identity-or-required-evidence-is-present-and-complete-is-evidenced	implementation-complete	reconciliation-verdict
reconciliation-verdict	human-decision	agents/implementation-reconciler.md	skills/symphony-reconcile/SKILL.md	aggregate-reconciliation-decision-is-required	reconciliation-human-decision	reconciliation-verdict
reconciliation-verdict	inconclusive	agents/implementation-reconciler.md	skills/symphony-reconcile/SKILL.md	aggregate-reconciliation-decision-is-not-required-and-identity-or-required-evidence-is-missing	reconciliation-inconclusive	reconciliation-verdict
